Start (s),End (s),Scientific name,Common name,Confidence,File
30.0,33.0,SpermWhale,SpermWhale,0.5230,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.2567,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.1616,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.6176,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.2030,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
33.0,36.0,CommonDolphin,CommonDolphin,0.1666,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.2231,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.1864,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.6265,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.2146,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9515,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.2520,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
42.0,45.0,CommonDolphin,CommonDolphin,0.1131,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9819,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.4748,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.4303,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.6532,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.2209,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9803,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.1998,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.1303,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.7737,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.2670,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9153,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
