Start (s),End (s),Scientific name,Common name,Confidence,File
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9345,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.1209,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9705,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9860,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.2111,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9024,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
42.0,45.0,CommonDolphin,CommonDolphin,0.1168,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.7682,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.2126,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.1834,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.1148,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9363,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9961,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
