Start (s),End (s),Scientific name,Common name,Confidence,File
36.0,39.0,SpermWhale,SpermWhale,0.2208,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.4353,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.1683,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.1488,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9661,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.1873,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9469,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.5820,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9343,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.1266,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9356,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.1743,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.1477,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9956,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.1136,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
