Start (s),End (s),Scientific name,Common name,Confidence,File
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.7850,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.2552,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.1638,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9414,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.2246,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.8539,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.3246,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.8346,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.3504,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.4330,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.4330,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.3982,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.1251,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.8626,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.7490,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.1686,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.5979,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.2875,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.2119,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
