Start (s),End (s),Scientific name,Common name,Confidence,File
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9592,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.2065,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.8817,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9261,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.3427,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9667,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.5713,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.1622,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.8271,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.1695,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9279,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.1149,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9924,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.1699,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
