Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.6498,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1929,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.4556,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.4017,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.8994,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.8268,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.4489,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.8181,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
33.0,36.0,CommonDolphin,CommonDolphin,0.4274,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.2507,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.5615,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.4042,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.7069,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.3245,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.1184,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.4702,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.8974,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.1396,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.1161,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.8972,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.1545,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.8943,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.1219,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.8519,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.1941,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
