Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.8705,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.6522,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.1248,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9442,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9836,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.3617,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.1710,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.7466,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.2355,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.8753,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.6223,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.5871,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.3581,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.1404,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.5165,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
42.0,45.0,CommonDolphin,CommonDolphin,0.6841,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.6648,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.3254,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.8487,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.2918,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.1345,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.8713,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.7402,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.1629,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.7653,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.2196,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.3711,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.2212,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.8202,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.6777,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
