Start (s),End (s),Scientific name,Common name,Confidence,File
39.0,42.0,SpermWhale,SpermWhale,0.1291,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.8578,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9957,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.3247,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.1539,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9576,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.4853,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.8991,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.2205,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.7135,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.1236,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.1982,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
