Start (s),End (s),Scientific name,Common name,Confidence,File
45.0,48.0,SpermWhale,SpermWhale,0.1437,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9930,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.4646,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.1545,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9687,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.3029,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9977,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.7681,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9943,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.3530,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.1819,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
