Start (s),End (s),Scientific name,Common name,Confidence,File
42.0,45.0,CommonDolphin,CommonDolphin,0.1393,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.3770,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.2527,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9397,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.2896,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.3402,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.2191,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.2482,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.1966,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.4819,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
