Path,StartSecond,EndSecond,Class
channelA_2024-05-28_01-28-24.wav,10,13,Batida Clicks
channelA_2024-05-28_01-28-24.wav,12,12,Whistle
channelA_2024-05-28_01-28-24.wav,16,18,Batida Clicks
channelA_2024-05-28_01-28-24.wav,24,25,Batida Clicks
channelA_2024-05-28_01-28-24.wav,26,33,Whistle
channelA_2024-05-28_01-28-24.wav,35,37,Whistle
channelA_2024-05-28_01-28-24.wav,39,41,Whistle
channelA_2024-05-28_01-28-24.wav,40,42,Batida Clicks
channelA_2024-05-28_01-28-24.wav,44,45,Batida Clicks
channelA_2024-05-28_01-28-24.wav,48,48,Whistle
channelA_2024-05-28_01-28-24.wav,50,50,Batida Clicks
channelA_2024-05-28_01-28-24.wav,50,53,Whistle
channelA_2024-05-28_01-28-24.wav,55,0,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-29-24.wav,6,6,Whistle
channelA_2024-05-28_01-29-24.wav,16,16,Whistle
channelA_2024-05-28_01-29-24.wav,19,20,Batida Clicks
channelA_2024-05-28_01-29-24.wav,21,22,Whistle
channelA_2024-05-28_01-29-24.wav,28,29,Batida
channelA_2024-05-28_01-29-24.wav,44,44,Batida
channelA_2024-05-28_01-29-24.wav,46,46,Whistle
channelA_2024-05-28_01-29-24.wav,46,46,Batida
channelA_2024-05-28_01-29-24.wav,55,55,Breath 1 Khz
channelA_2024-05-28_01-29-24.wav,55,55,Whistle
channelA_2024-05-28_01-29-24.wav,58,59,Breath 1 Khz
channelA_2024-05-28_01-30-24.wav,1,2,Batida
channelA_2024-05-28_01-30-24.wav,1,3,Breath 1 Khz
channelA_2024-05-28_01-30-24.wav,6,7,Batida Clicks
channelA_2024-05-28_01-30-24.wav,8,9,Whistle
channelA_2024-05-28_01-30-24.wav,15,15,Whistle
channelA_2024-05-28_01-30-24.wav,17,20,Batida Clicks
channelA_2024-05-28_01-30-24.wav,24,24,Whistle
channelA_2024-05-28_01-30-24.wav,27,30,Whistle
channelA_2024-05-28_01-30-24.wav,28,28,Batida
channelA_2024-05-28_01-30-24.wav,32,33,Whistle
channelA_2024-05-28_01-30-24.wav,43,44,Batida
channelA_2024-05-28_01-30-24.wav,51,51,Whistle
channelA_2024-05-28_01-30-24.wav,59,59,Batida
channelA_2024-05-28_01-31-24.wav,20,21,Whistle
channelA_2024-05-28_01-31-24.wav,24,27,Whistle
channelA_2024-05-28_01-31-24.wav,26,26,Batida Clicks
channelA_2024-05-28_01-31-24.wav,35,36,Whistle
channelA_2024-05-28_01-31-24.wav,44,54,Whistle
channelA_2024-05-28_01-32-24.wav,6,9,Whistle
channelA_2024-05-28_01-32-24.wav,13,13,Whistle
channelA_2024-05-28_01-32-24.wav,17,19,Whistle
channelA_2024-05-28_01-32-24.wav,27,27,Whistle
channelA_2024-05-28_01-32-24.wav,29,30,Batida Clicks
channelA_2024-05-28_01-32-24.wav,36,36,Whistle
channelA_2024-05-28_01-32-24.wav,38,38,Whistle
channelA_2024-05-28_01-32-24.wav,40,40,Whistle
channelA_2024-05-28_01-32-24.wav,58,2,Whistle
channelA_2024-05-28_01-33-24.wav,5,6,Whistle
channelA_2024-05-28_01-34-24.wav,5,6,Breath 1 Khz
