File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Specie,Validation,Suggested Specie,ConfidenceScore
channelA_2024-05-28_01-21-47.WAV,channelA_2024-05-28_01-21-47_48kHz_274_281_0.74.WAV,274,281,2024-05-28 01:21:47,2024-05-28 01:26:21,2024-05-28 01:26:28,Whistle,1.0,Whistle,0.74
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_13_20_0.99.WAV,13,20,2024-05-28 01:26:47,2024-05-28 01:27:00,2024-05-28 01:27:07,Whistle,1.0,Whistle,0.99
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_19_26_0.76.WAV,19,26,2024-05-28 01:26:47,2024-05-28 01:27:06,2024-05-28 01:27:13,Whistle,1.0,Whistle,0.76
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_22_29_1.0.WAV,22,29,2024-05-28 01:26:47,2024-05-28 01:27:09,2024-05-28 01:27:16,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_25_32_0.99.WAV,25,32,2024-05-28 01:26:47,2024-05-28 01:27:12,2024-05-28 01:27:19,Whistle,1.0,Whistle,0.99
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_28_35_0.71.WAV,28,35,2024-05-28 01:26:47,2024-05-28 01:27:15,2024-05-28 01:27:22,Whistle,1.0,Whistle,0.71
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_31_38_0.61.WAV,31,38,2024-05-28 01:26:47,2024-05-28 01:27:18,2024-05-28 01:27:25,Whistle,1.0,Whistle,0.61
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_34_41_0.99.WAV,34,41,2024-05-28 01:26:47,2024-05-28 01:27:21,2024-05-28 01:27:28,Whistle,1.0,Whistle,0.99
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_37_44_0.64.WAV,37,44,2024-05-28 01:26:47,2024-05-28 01:27:24,2024-05-28 01:27:31,Whistle,1.0,Whistle,0.64
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_4_11_0.94.WAV,4,11,2024-05-28 01:26:47,2024-05-28 01:26:51,2024-05-28 01:26:58,Whistle,1.0,Whistle,0.94
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_55_62_1.0.WAV,55,62,2024-05-28 01:26:47,2024-05-28 01:27:42,2024-05-28 01:27:49,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_58_65_1.0.WAV,58,65,2024-05-28 01:26:47,2024-05-28 01:27:45,2024-05-28 01:27:52,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_61_68_1.0.WAV,61,68,2024-05-28 01:26:47,2024-05-28 01:27:48,2024-05-28 01:27:55,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_64_71_0.97.WAV,64,71,2024-05-28 01:26:47,2024-05-28 01:27:51,2024-05-28 01:27:58,Whistle,1.0,Whistle,0.97
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_70_77_0.97.WAV,70,77,2024-05-28 01:26:47,2024-05-28 01:27:57,2024-05-28 01:28:04,Whistle,1.0,Whistle,0.97
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_73_80_0.86.WAV,73,80,2024-05-28 01:26:47,2024-05-28 01:28:00,2024-05-28 01:28:07,Whistle,1.0,Whistle,0.86
channelA_2024-05-28_01-26-47.WAV,channelA_2024-05-28_01-26-47_48kHz_7_14_1.0.WAV,7,14,2024-05-28 01:26:47,2024-05-28 01:26:54,2024-05-28 01:27:01,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-31-47.WAV,channelA_2024-05-28_01-31-47_48kHz_16_23_0.6.WAV,16,23,2024-05-28 01:31:47,2024-05-28 01:32:03,2024-05-28 01:32:10,Whistle,1.0,Whistle,0.6
channelA_2024-05-28_01-31-47.WAV,channelA_2024-05-28_01-31-47_48kHz_19_26_1.0.WAV,19,26,2024-05-28 01:31:47,2024-05-28 01:32:06,2024-05-28 01:32:13,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-31-47.WAV,channelA_2024-05-28_01-31-47_48kHz_22_29_1.0.WAV,22,29,2024-05-28 01:31:47,2024-05-28 01:32:09,2024-05-28 01:32:16,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-31-47.WAV,channelA_2024-05-28_01-31-47_48kHz_25_32_1.0.WAV,25,32,2024-05-28 01:31:47,2024-05-28 01:32:12,2024-05-28 01:32:19,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-31-47.WAV,channelA_2024-05-28_01-31-47_48kHz_28_35_1.0.WAV,28,35,2024-05-28 01:31:47,2024-05-28 01:32:15,2024-05-28 01:32:22,Whistle,1.0,Whistle,1.0
channelA_2024-05-28_01-31-47.WAV,channelA_2024-05-28_01-31-47_48kHz_34_41_1.0.WAV,34,41,2024-05-28 01:31:47,2024-05-28 01:32:21,2024-05-28 01:32:28,Whistle,1.0,Whistle,1.0
channelA_2024-05-29_08-30-51.WAV,channelA_2024-05-29_08-30-51_48kHz_199_206_0.61.WAV,199,206,2024-05-29 08:30:51,2024-05-29 08:34:10,2024-05-29 08:34:17,Whistle,1.0,Whistle,0.61
channelA_2024-05-30_14-37-30.WAV,channelA_2024-05-30_14-37-30_48kHz_256_263_0.85.WAV,256,263,2024-05-30 14:37:30,2024-05-30 14:41:46,2024-05-30 14:41:53,Whistle,1.0,Whistle,0.85
channelA_2024-05-30_23-06-54.WAV,channelA_2024-05-30_23-06-54_48kHz_244_251_0.72.WAV,244,251,2024-05-30 23:06:54,2024-05-30 23:10:58,2024-05-30 23:11:05,Whistle,2.0,Whistle,0.72
channelA_2024-05-30_23-06-54.WAV,channelA_2024-05-30_23-06-54_48kHz_256_263_0.65.WAV,256,263,2024-05-30 23:06:54,2024-05-30 23:11:10,2024-05-30 23:11:17,Whistle,2.0,Whistle,0.65
channelA_2024-06-02_22-44-24.WAV,channelA_2024-06-02_22-44-24_48kHz_184_191_0.97.WAV,184,191,2024-06-02 22:44:24,2024-06-02 22:47:28,2024-06-02 22:47:35,Whistle,1.0,Whistle,0.97
channelA_2024-06-02_22-44-24.WAV,channelA_2024-06-02_22-44-24_48kHz_187_194_1.0.WAV,187,194,2024-06-02 22:44:24,2024-06-02 22:47:31,2024-06-02 22:47:38,Whistle,1.0,Whistle,1.0
channelA_2024-06-05_03-00-44.WAV,channelA_2024-06-05_03-00-44_48kHz_280_287_0.97.WAV,280,287,2024-06-05 03:00:44,2024-06-05 03:05:24,2024-06-05 03:05:31,Whistle,1.0,Whistle,0.97
channelA_2024-06-06_20-53-25.WAV,channelA_2024-06-06_20-53-25_48kHz_190_197_0.96.WAV,190,197,2024-06-06 20:53:25,2024-06-06 20:56:35,2024-06-06 20:56:42,Whistle,1.0,Whistle,0.96
channelA_2024-06-06_20-53-25.WAV,channelA_2024-06-06_20-53-25_48kHz_196_203_0.67.WAV,196,203,2024-06-06 20:53:25,2024-06-06 20:56:41,2024-06-06 20:56:48,Whistle,1.0,Whistle,0.67
channelA_2024-06-06_20-53-25.WAV,channelA_2024-06-06_20-53-25_48kHz_199_206_1.0.WAV,199,206,2024-06-06 20:53:25,2024-06-06 20:56:44,2024-06-06 20:56:51,Whistle,1.0,Whistle,1.0
channelA_2024-06-06_20-53-25.WAV,channelA_2024-06-06_20-53-25_48kHz_202_209_1.0.WAV,202,209,2024-06-06 20:53:25,2024-06-06 20:56:47,2024-06-06 20:56:54,Whistle,1.0,Whistle,1.0
channelA_2024-06-06_20-53-25.WAV,channelA_2024-06-06_20-53-25_48kHz_205_212_0.99.WAV,205,212,2024-06-06 20:53:25,2024-06-06 20:56:50,2024-06-06 20:56:57,Whistle,1.0,Whistle,0.99
channelA_2024-06-08_01-05-49.WAV,channelA_2024-06-08_01-05-49_48kHz_49_56_0.95.WAV,49,56,2024-06-08 01:05:49,2024-06-08 01:06:38,2024-06-08 01:06:45,Whistle,1.0,Whistle,0.95
channelA_2024-06-08_01-05-49.WAV,channelA_2024-06-08_01-05-49_48kHz_52_59_1.0.WAV,52,59,2024-06-08 01:05:49,2024-06-08 01:06:41,2024-06-08 01:06:48,Whistle,1.0,Whistle,1.0
channelA_2024-06-09_01-29-45.WAV,channelA_2024-06-09_01-29-45_48kHz_196_203_0.71.WAV,196,203,2024-06-09 01:29:45,2024-06-09 01:33:01,2024-06-09 01:33:08,Whistle,1.0,Whistle,0.71
channelA_2024-06-09_01-29-45.WAV,channelA_2024-06-09_01-29-45_48kHz_199_206_1.0.WAV,199,206,2024-06-09 01:29:45,2024-06-09 01:33:04,2024-06-09 01:33:11,Whistle,1.0,Whistle,1.0
channelA_2024-06-09_01-46-36.WAV,channelA_2024-06-09_01-46-36_48kHz_19_26_0.79.WAV,19,26,2024-06-09 01:46:36,2024-06-09 01:46:55,2024-06-09 01:47:02,Whistle,1.0,Whistle,0.79
channelA_2024-06-09_04-14-32.WAV,channelA_2024-06-09_04-14-32_48kHz_67_74_0.97.WAV,67,74,2024-06-09 04:14:32,2024-06-09 04:15:39,2024-06-09 04:15:46,Whistle,1.0,Whistle,0.97
channelA_2024-06-11_07-45-57.WAV,channelA_2024-06-11_07-45-57_48kHz_190_197_0.61.WAV,190,197,2024-06-11 07:45:57,2024-06-11 07:49:07,2024-06-11 07:49:14,Whistle,0.0,Whistle,0.61
