FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_159.0_162.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_9.0_12.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_60.0_63.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_18.0_21.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_285.0_288.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_51.0_54.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_180.0_183.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_120.0_123.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/56006009.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/56006009_0_1.05.wav,BottlenoseDolphin,1.0497689768976897,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_180.0_183.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_240.0_243.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_93.0_96.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_294.0_297.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_276.0_279.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_36.0_39.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_141.0_144.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_15.0_18.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_6.0_9.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_249.0_252.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_213.0_216.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_39.0_42.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/84228A0H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/84228A0H_0_0.71.wav,BottlenoseDolphin,0.71015625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_186.0_189.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_312.0_315.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_297.0_300.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_9.0_12.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_210.0_213.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_162.0_165.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_129.0_132.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_75.0_78.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/94201061.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/94201061_0_0.31.wav,BottlenoseDolphin,0.3146638655462185,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_306.0_309.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_246.0_249.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_102.0_105.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_24.0_27.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_213.0_216.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_126.0_129.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_219.0_222.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_114.0_117.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_159.0_162.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_297.0_300.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_315.0_318.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_90.0_93.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_252.0_255.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_51.0_54.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_318.0_321.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_165.0_168.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_318.0_321.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_168.0_171.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_87.0_90.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_207.0_210.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_273.0_276.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_288.0_291.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_222.0_225.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_198.0_201.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_48.0_51.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_321.0_324.0.wav,BottlenoseDolphin,1.95380625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_303.0_306.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_162.0_165.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420105Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420105Q_0_0.46.wav,BottlenoseDolphin,0.4617226890756302,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_129.0_132.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_0.0_3.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_69.0_72.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_303.0_306.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_156.0_159.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_132.0_135.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_243.0_246.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_60.0_63.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_54.0_57.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420107K.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420107K_0_1.21.wav,BottlenoseDolphin,1.2079831932773109,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_66.0_69.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_45.0_48.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_87.0_90.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_264.0_267.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_3.0_6.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_153.0_156.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_114.0_117.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_246.0_249.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_45.0_48.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_204.0_207.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_189.0_192.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_84.0_87.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_216.0_219.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_72.0_75.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_195.0_198.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_57.0_60.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_39.0_42.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420106O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420106O_0_0.74.wav,BottlenoseDolphin,0.7363235294117647,Watkins Marine Mammals,val,Validation
