File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Annotation
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_253_260_0.41.WAV,253,260,2024-06-09 15:10:39,2024-06-09 15:14:52,2024-06-09 15:14:59,Motor_boat
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_268_275_0.63.WAV,268,275,2024-06-09 15:10:39,2024-06-09 15:15:07,2024-06-09 15:15:14,Motor_boat
channelA_2024-06-07_07-43-54.WAV,channelA_2024-06-07_07-43-54_48kHz_16_23_0.23.WAV,16,23,2024-06-07 07:43:54,2024-06-07 07:44:10,2024-06-07 07:44:17,Ferry_Fast ferry
channelA_2024-06-07_10-38-41.WAV,channelA_2024-06-07_10-38-41_48kHz_172_179_0.27.WAV,172,179,2024-06-07 10:38:41,2024-06-07 10:41:33,2024-06-07 10:41:40,Ferry_Fast ferry
channelA_2024-06-08_08-17-49.WAV,channelA_2024-06-08_08-17-49_48kHz_136_143_0.33.WAV,136,143,2024-06-08 08:17:49,2024-06-08 08:20:05,2024-06-08 08:20:12,Motor_boat
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_214_221_0.44.WAV,214,221,2024-06-08 11:17:36,2024-06-08 11:21:10,2024-06-08 11:21:17,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_223_230_0.31.WAV,223,230,2024-06-08 11:17:36,2024-06-08 11:21:19,2024-06-08 11:21:26,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_265_272_0.44.WAV,265,272,2024-06-08 11:17:36,2024-06-08 11:22:01,2024-06-08 11:22:08,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_268_275_0.45.WAV,268,275,2024-06-08 11:17:36,2024-06-08 11:22:04,2024-06-08 11:22:11,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_274_281_0.55.WAV,274,281,2024-06-08 11:17:36,2024-06-08 11:22:10,2024-06-08 11:22:17,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_178_185_0.36.WAV,178,185,2024-06-08 15:34:48,2024-06-08 15:37:46,2024-06-08 15:37:53,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_109_116_0.48.WAV,109,116,2024-06-09 09:20:25,2024-06-09 09:22:14,2024-06-09 09:22:21,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_112_119_0.41.WAV,112,119,2024-06-09 09:20:25,2024-06-09 09:22:17,2024-06-09 09:22:24,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_115_122_0.68.WAV,115,122,2024-06-09 09:20:25,2024-06-09 09:22:20,2024-06-09 09:22:27,Human_diver_1_breath
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_265_272_0.37.WAV,265,272,2024-06-09 15:27:30,2024-06-09 15:31:55,2024-06-09 15:32:02,Human_diver_1_breath
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_274_281_0.28.WAV,274,281,2024-06-09 15:27:30,2024-06-09 15:32:04,2024-06-09 15:32:11,Human_diver_1_breath
channelA_2024-06-07_05-37-48.WAV,channelA_2024-06-07_05-37-48_48kHz_112_119_0.51.WAV,112,119,2024-06-07 05:37:48,2024-06-07 05:39:40,2024-06-07 05:39:47,Motor_boat
channelA_2024-06-07_06-21-30.WAV,channelA_2024-06-07_06-21-30_48kHz_229_236_0.48.WAV,229,236,2024-06-07 06:21:30,2024-06-07 06:25:19,2024-06-07 06:25:26,Motor_boat
channelA_2024-06-07_06-48-21.WAV,channelA_2024-06-07_06-48-21_48kHz_295_302_0.54.WAV,295,302,2024-06-07 06:48:21,2024-06-07 06:53:16,2024-06-07 06:53:23,Motor_boat
channelA_2024-06-07_06-53-21.WAV,channelA_2024-06-07_06-53-21_48kHz_49_56_0.65.WAV,49,56,2024-06-07 06:53:21,2024-06-07 06:54:10,2024-06-07 06:54:17,Motor_boat
channelA_2024-06-07_06-53-21.WAV,channelA_2024-06-07_06-53-21_48kHz_76_83_0.47.WAV,76,83,2024-06-07 06:53:21,2024-06-07 06:54:37,2024-06-07 06:54:44,Motor_boat
channelA_2024-06-07_07-43-54.WAV,channelA_2024-06-07_07-43-54_48kHz_19_26_0.59.WAV,19,26,2024-06-07 07:43:54,2024-06-07 07:44:13,2024-06-07 07:44:20,Motor_boat
channelA_2024-06-07_07-43-54.WAV,channelA_2024-06-07_07-43-54_48kHz_1_8_0.54.WAV,1,8,2024-06-07 07:43:54,2024-06-07 07:43:55,2024-06-07 07:44:02,Ferry_Fast ferry
channelA_2024-06-07_09-09-26.WAV,channelA_2024-06-07_09-09-26_48kHz_85_92_0.34.WAV,85,92,2024-06-07 09:09:26,2024-06-07 09:10:51,2024-06-07 09:10:58,Ferry_Fast ferry
channelA_2024-06-07_10-48-41.WAV,channelA_2024-06-07_10-48-41_48kHz_145_152_0.44.WAV,145,152,2024-06-07 10:48:41,2024-06-07 10:51:06,2024-06-07 10:51:13,Ferry_Fast ferry
channelA_2024-06-07_10-53-41.WAV,channelA_2024-06-07_10-53-41_48kHz_259_266_0.46.WAV,259,266,2024-06-07 10:53:41,2024-06-07 10:58:00,2024-06-07 10:58:07,Ferry_Fast ferry
channelA_2024-06-07_11-05-32.WAV,channelA_2024-06-07_11-05-32_48kHz_49_56_0.5.WAV,49,56,2024-06-07 11:05:32,2024-06-07 11:06:21,2024-06-07 11:06:28,Motor_boat
channelA_2024-06-07_12-21-05.WAV,channelA_2024-06-07_12-21-05_48kHz_112_119_0.76.WAV,112,119,2024-06-07 12:21:05,2024-06-07 12:22:57,2024-06-07 12:23:04,Ferry_Fast ferry
channelA_2024-06-07_12-21-05.WAV,channelA_2024-06-07_12-21-05_48kHz_115_122_0.39.WAV,115,122,2024-06-07 12:21:05,2024-06-07 12:23:00,2024-06-07 12:23:07,Ferry_Fast ferry
channelA_2024-06-07_12-21-05.WAV,channelA_2024-06-07_12-21-05_48kHz_118_125_0.62.WAV,118,125,2024-06-07 12:21:05,2024-06-07 12:23:03,2024-06-07 12:23:10,Ferry_Fast ferry
channelA_2024-06-07_13-33-29.WAV,channelA_2024-06-07_13-33-29_48kHz_148_155_0.74.WAV,148,155,2024-06-07 13:33:29,2024-06-07 13:35:57,2024-06-07 13:36:04,Motor_boat
channelA_2024-06-07_13-33-29.WAV,channelA_2024-06-07_13-33-29_48kHz_151_158_0.61.WAV,151,158,2024-06-07 13:33:29,2024-06-07 13:36:00,2024-06-07 13:36:07,Motor_boat
channelA_2024-06-07_14-00-20.WAV,channelA_2024-06-07_14-00-20_48kHz_97_104_0.68.WAV,97,104,2024-06-07 14:00:20,2024-06-07 14:01:57,2024-06-07 14:02:04,Ferry_Fast ferry
channelA_2024-06-07_16-11-26.WAV,channelA_2024-06-07_16-11-26_48kHz_112_119_0.44.WAV,112,119,2024-06-07 16:11:26,2024-06-07 16:13:18,2024-06-07 16:13:25,Ferry_Fast ferry
channelA_2024-06-08_01-05-49.WAV,channelA_2024-06-08_01-05-49_48kHz_52_59_0.47.WAV,52,59,2024-06-08 01:05:49,2024-06-08 01:06:41,2024-06-08 01:06:48,Whistle
channelA_2024-06-08_09-23-22.WAV,channelA_2024-06-08_09-23-22_48kHz_235_242_0.44.WAV,235,242,2024-06-08 09:23:22,2024-06-08 09:27:17,2024-06-08 09:27:24,Motor_boat
channelA_2024-06-08_10-33-55.WAV,channelA_2024-06-08_10-33-55_48kHz_241_248_0.52.WAV,241,248,2024-06-08 10:33:55,2024-06-08 10:37:56,2024-06-08 10:38:03,Ferry_Fast ferry
channelA_2024-06-08_11-07-36.WAV,channelA_2024-06-08_11-07-36_48kHz_13_20_0.48.WAV,13,20,2024-06-08 11:07:36,2024-06-08 11:07:49,2024-06-08 11:07:56,Ferry_Fast ferry
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_178_185_0.34.WAV,178,185,2024-06-08 11:17:36,2024-06-08 11:20:34,2024-06-08 11:20:41,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_205_212_0.61.WAV,205,212,2024-06-08 11:17:36,2024-06-08 11:21:01,2024-06-08 11:21:08,Human_diver_1_breath
channelA_2024-06-08_12-23-09.WAV,channelA_2024-06-08_12-23-09_48kHz_181_188_0.61.WAV,181,188,2024-06-08 12:23:09,2024-06-08 12:26:10,2024-06-08 12:26:17,Motor_boat
channelA_2024-06-08_12-35-00.WAV,channelA_2024-06-08_12-35-00_48kHz_283_290_0.69.WAV,283,290,2024-06-08 12:35:00,2024-06-08 12:39:43,2024-06-08 12:39:50,Motor_boat
channelA_2024-06-08_12-35-00.WAV,channelA_2024-06-08_12-35-00_48kHz_292_299_0.58.WAV,292,299,2024-06-08 12:35:00,2024-06-08 12:39:52,2024-06-08 12:39:59,Motor_boat
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_115_122_0.48.WAV,115,122,2024-06-08 12:40:00,2024-06-08 12:41:55,2024-06-08 12:42:02,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_178_185_0.43.WAV,178,185,2024-06-08 12:40:00,2024-06-08 12:42:58,2024-06-08 12:43:05,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_214_221_0.47.WAV,214,221,2024-06-08 12:40:00,2024-06-08 12:43:34,2024-06-08 12:43:41,Ferry_Fast ferry
channelA_2024-06-08_15-17-57.WAV,channelA_2024-06-08_15-17-57_48kHz_133_140_0.32.WAV,133,140,2024-06-08 15:17:57,2024-06-08 15:20:10,2024-06-08 15:20:17,Motor_boat
channelA_2024-06-08_15-24-48.WAV,channelA_2024-06-08_15-24-48_48kHz_52_59_0.34.WAV,52,59,2024-06-08 15:24:48,2024-06-08 15:25:40,2024-06-08 15:25:47,Ferry_Fast ferry
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_181_188_0.31.WAV,181,188,2024-06-08 15:34:48,2024-06-08 15:37:49,2024-06-08 15:37:56,Human_diver_1_breath
channelA_2024-06-08_15-46-39.WAV,channelA_2024-06-08_15-46-39_48kHz_43_50_0.86.WAV,43,50,2024-06-08 15:46:39,2024-06-08 15:47:22,2024-06-08 15:47:29,Motor_boat
channelA_2024-06-08_15-46-39.WAV,channelA_2024-06-08_15-46-39_48kHz_46_53_0.59.WAV,46,53,2024-06-08 15:46:39,2024-06-08 15:47:25,2024-06-08 15:47:32,Motor_boat
channelA_2024-06-09_01-29-45.WAV,channelA_2024-06-09_01-29-45_48kHz_199_206_0.57.WAV,199,206,2024-06-09 01:29:45,2024-06-09 01:33:04,2024-06-09 01:33:11,Whistle
channelA_2024-06-09_06-03-47.WAV,channelA_2024-06-09_06-03-47_48kHz_1_8_0.52.WAV,1,8,2024-06-09 06:03:47,2024-06-09 06:03:48,2024-06-09 06:03:55,Ferry_Fast ferry
channelA_2024-06-09_07-53-02.WAV,channelA_2024-06-09_07-53-02_48kHz_286_293_0.51.WAV,286,293,2024-06-09 07:53:02,2024-06-09 07:57:48,2024-06-09 07:57:55,Ferry_Fast ferry
channelA_2024-06-09_08-14-52.WAV,channelA_2024-06-09_08-14-52_48kHz_211_218_0.51.WAV,211,218,2024-06-09 08:14:52,2024-06-09 08:18:23,2024-06-09 08:18:30,Motor_boat
channelA_2024-06-09_08-41-43.WAV,channelA_2024-06-09_08-41-43_48kHz_100_107_0.75.WAV,100,107,2024-06-09 08:41:43,2024-06-09 08:43:23,2024-06-09 08:43:30,Ferry_Fast ferry
channelA_2024-06-09_08-41-43.WAV,channelA_2024-06-09_08-41-43_48kHz_103_110_0.83.WAV,103,110,2024-06-09 08:41:43,2024-06-09 08:43:26,2024-06-09 08:43:33,Ferry_Fast ferry
channelA_2024-06-09_08-41-43.WAV,channelA_2024-06-09_08-41-43_48kHz_88_95_0.58.WAV,88,95,2024-06-09 08:41:43,2024-06-09 08:43:11,2024-06-09 08:43:18,Ferry_Fast ferry
channelA_2024-06-09_08-41-43.WAV,channelA_2024-06-09_08-41-43_48kHz_97_104_0.93.WAV,97,104,2024-06-09 08:41:43,2024-06-09 08:43:20,2024-06-09 08:43:27,Ferry_Fast ferry
channelA_2024-06-09_08-53-34.WAV,channelA_2024-06-09_08-53-34_48kHz_142_149_0.46.WAV,142,149,2024-06-09 08:53:34,2024-06-09 08:55:56,2024-06-09 08:56:03,Motor_boat
channelA_2024-06-09_08-58-34.WAV,channelA_2024-06-09_08-58-34_48kHz_13_20_0.63.WAV,13,20,2024-06-09 08:58:34,2024-06-09 08:58:47,2024-06-09 08:58:54,Motor_boat
channelA_2024-06-09_09-08-34.WAV,channelA_2024-06-09_09-08-34_48kHz_0_5_0.96.WAV,0,5,2024-06-09 09:08:34,2024-06-09 09:08:34,2024-06-09 09:08:39,Ferry_Fast ferry
channelA_2024-06-09_09-08-34.WAV,channelA_2024-06-09_09-08-34_48kHz_10_17_0.38.WAV,10,17,2024-06-09 09:08:34,2024-06-09 09:08:44,2024-06-09 09:08:51,Ferry_Fast ferry
channelA_2024-06-09_09-08-34.WAV,channelA_2024-06-09_09-08-34_48kHz_1_8_0.5.WAV,1,8,2024-06-09 09:08:34,2024-06-09 09:08:35,2024-06-09 09:08:42,Ferry_Fast ferry
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_127_134_0.48.WAV,127,134,2024-06-09 09:20:25,2024-06-09 09:22:32,2024-06-09 09:22:39,Human_diver_1_breath
channelA_2024-06-09_09-52-16.WAV,channelA_2024-06-09_09-52-16_48kHz_31_38_0.96.WAV,31,38,2024-06-09 09:52:16,2024-06-09 09:52:47,2024-06-09 09:52:54,Motor_boat
channelA_2024-06-09_10-04-45.WAV,channelA_2024-06-09_10-04-45_48kHz_187_194_0.48.WAV,187,194,2024-06-09 10:04:45,2024-06-09 10:07:52,2024-06-09 10:07:59,Motor_boat
channelA_2024-06-09_10-09-45.WAV,channelA_2024-06-09_10-09-45_48kHz_160_167_0.72.WAV,160,167,2024-06-09 10:09:45,2024-06-09 10:12:25,2024-06-09 10:12:32,Whistle
channelA_2024-06-09_12-20-52.WAV,channelA_2024-06-09_12-20-52_48kHz_100_107_0.41.WAV,100,107,2024-06-09 12:20:52,2024-06-09 12:22:32,2024-06-09 12:22:39,Ferry_Fast ferry
channelA_2024-06-09_12-20-52.WAV,channelA_2024-06-09_12-20-52_48kHz_133_140_0.51.WAV,133,140,2024-06-09 12:20:52,2024-06-09 12:23:05,2024-06-09 12:23:12,Ferry_Fast ferry
channelA_2024-06-09_12-20-52.WAV,channelA_2024-06-09_12-20-52_48kHz_250_257_0.61.WAV,250,257,2024-06-09 12:20:52,2024-06-09 12:25:02,2024-06-09 12:25:09,Motor_boat
channelA_2024-06-09_14-58-48.WAV,channelA_2024-06-09_14-58-48_48kHz_178_185_0.81.WAV,178,185,2024-06-09 14:58:48,2024-06-09 15:01:46,2024-06-09 15:01:53,Ferry_Fast ferry
channelA_2024-06-09_14-58-48.WAV,channelA_2024-06-09_14-58-48_48kHz_187_194_0.44.WAV,187,194,2024-06-09 14:58:48,2024-06-09 15:01:55,2024-06-09 15:02:02,Ferry_Fast ferry
channelA_2024-06-09_15-03-48.WAV,channelA_2024-06-09_15-03-48_48kHz_4_11_0.55.WAV,4,11,2024-06-09 15:03:48,2024-06-09 15:03:52,2024-06-09 15:03:59,Motor_boat
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_208_215_0.94.WAV,208,215,2024-06-09 15:10:39,2024-06-09 15:14:07,2024-06-09 15:14:14,Motor_boat
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_229_236_0.49.WAV,229,236,2024-06-09 15:10:39,2024-06-09 15:14:28,2024-06-09 15:14:35,Motor_boat
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_238_245_0.69.WAV,238,245,2024-06-09 15:10:39,2024-06-09 15:14:37,2024-06-09 15:14:44,Motor_boat
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_256_263_0.72.WAV,256,263,2024-06-09 15:10:39,2024-06-09 15:14:55,2024-06-09 15:15:02,Motor_boat
channelA_2024-06-09_15-15-39.WAV,channelA_2024-06-09_15-15-39_48kHz_1_8_0.85.WAV,1,8,2024-06-09 15:15:39,2024-06-09 15:15:40,2024-06-09 15:15:47,Ferry_Fast ferry
channelA_2024-06-09_15-15-39.WAV,channelA_2024-06-09_15-15-39_48kHz_4_11_0.83.WAV,4,11,2024-06-09 15:15:39,2024-06-09 15:15:43,2024-06-09 15:15:50,Ferry_Fast ferry
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_280_287_0.9.WAV,280,287,2024-06-09 15:27:30,2024-06-09 15:32:10,2024-06-09 15:32:17,Human_diver_1_breath
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_283_290_0.37.WAV,283,290,2024-06-09 15:27:30,2024-06-09 15:32:13,2024-06-09 15:32:20,Human_diver_1_breath
channelA_2024-06-07_05-59-39.WAV,channelA_2024-06-07_05-59-39_48kHz_157_164_0.31.WAV,157,164,2024-06-07 05:59:39,2024-06-07 06:02:16,2024-06-07 06:02:23,Ferry_Fast ferry
channelA_2024-06-07_05-59-39.WAV,channelA_2024-06-07_05-59-39_48kHz_208_215_0.33.WAV,208,215,2024-06-07 05:59:39,2024-06-07 06:03:07,2024-06-07 06:03:14,Motor_boat
channelA_2024-06-07_06-53-21.WAV,channelA_2024-06-07_06-53-21_48kHz_67_74_0.51.WAV,67,74,2024-06-07 06:53:21,2024-06-07 06:54:28,2024-06-07 06:54:35,Motor_boat
channelA_2024-06-07_07-32-03.WAV,channelA_2024-06-07_07-32-03_48kHz_97_104_0.38.WAV,97,104,2024-06-07 07:32:03,2024-06-07 07:33:40,2024-06-07 07:33:47,Motor_boat
channelA_2024-06-07_08-49-26.WAV,channelA_2024-06-07_08-49-26_48kHz_238_245_0.44.WAV,238,245,2024-06-07 08:49:26,2024-06-07 08:53:24,2024-06-07 08:53:31,Motor_boat
channelA_2024-06-07_08-54-26.WAV,channelA_2024-06-07_08-54-26_48kHz_52_59_0.39.WAV,52,59,2024-06-07 08:54:26,2024-06-07 08:55:18,2024-06-07 08:55:25,Motor_boat
channelA_2024-06-07_11-05-32.WAV,channelA_2024-06-07_11-05-32_48kHz_106_113_0.32.WAV,106,113,2024-06-07 11:05:32,2024-06-07 11:07:18,2024-06-07 11:07:25,Ferry_Fast ferry
channelA_2024-06-07_11-05-32.WAV,channelA_2024-06-07_11-05-32_48kHz_109_116_0.46.WAV,109,116,2024-06-07 11:05:32,2024-06-07 11:07:21,2024-06-07 11:07:28,Ferry_Fast ferry
channelA_2024-06-07_11-05-32.WAV,channelA_2024-06-07_11-05-32_48kHz_115_122_0.31.WAV,115,122,2024-06-07 11:05:32,2024-06-07 11:07:27,2024-06-07 11:07:34,Ferry_Fast ferry
channelA_2024-06-07_11-20-32.WAV,channelA_2024-06-07_11-20-32_48kHz_43_50_0.59.WAV,43,50,2024-06-07 11:20:32,2024-06-07 11:21:15,2024-06-07 11:21:22,Motor_boat
channelA_2024-06-07_13-33-29.WAV,channelA_2024-06-07_13-33-29_48kHz_160_167_0.24.WAV,160,167,2024-06-07 13:33:29,2024-06-07 13:36:09,2024-06-07 13:36:16,Motor_boat
channelA_2024-06-08_08-17-49.WAV,channelA_2024-06-08_08-17-49_48kHz_124_131_0.69.WAV,124,131,2024-06-08 08:17:49,2024-06-08 08:19:53,2024-06-08 08:20:00,Motor_boat
channelA_2024-06-08_10-33-55.WAV,channelA_2024-06-08_10-33-55_48kHz_250_257_0.33.WAV,250,257,2024-06-08 10:33:55,2024-06-08 10:38:05,2024-06-08 10:38:12,Ferry_Fast ferry
channelA_2024-06-08_10-38-55.WAV,channelA_2024-06-08_10-38-55_48kHz_13_20_0.57.WAV,13,20,2024-06-08 10:38:55,2024-06-08 10:39:08,2024-06-08 10:39:15,Ferry_Fast ferry
channelA_2024-06-08_10-38-55.WAV,channelA_2024-06-08_10-38-55_48kHz_19_26_0.58.WAV,19,26,2024-06-08 10:38:55,2024-06-08 10:39:14,2024-06-08 10:39:21,Ferry_Fast ferry
channelA_2024-06-08_10-38-55.WAV,channelA_2024-06-08_10-38-55_48kHz_73_80_0.33.WAV,73,80,2024-06-08 10:38:55,2024-06-08 10:40:08,2024-06-08 10:40:15,Motor_boat
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_187_194_0.31.WAV,187,194,2024-06-08 11:17:36,2024-06-08 11:20:43,2024-06-08 11:20:50,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_193_200_0.43.WAV,193,200,2024-06-08 11:17:36,2024-06-08 11:20:49,2024-06-08 11:20:56,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_196_203_0.61.WAV,196,203,2024-06-08 11:17:36,2024-06-08 11:20:52,2024-06-08 11:20:59,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_202_209_0.39.WAV,202,209,2024-06-08 11:17:36,2024-06-08 11:20:58,2024-06-08 11:21:05,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_208_215_0.28.WAV,208,215,2024-06-08 11:17:36,2024-06-08 11:21:04,2024-06-08 11:21:11,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_211_218_0.34.WAV,211,218,2024-06-08 11:17:36,2024-06-08 11:21:07,2024-06-08 11:21:14,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_232_239_0.74.WAV,232,239,2024-06-08 11:17:36,2024-06-08 11:21:28,2024-06-08 11:21:35,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_235_242_0.53.WAV,235,242,2024-06-08 11:17:36,2024-06-08 11:21:31,2024-06-08 11:21:38,Human_diver_2_wee
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_238_245_0.53.WAV,238,245,2024-06-08 11:17:36,2024-06-08 11:21:34,2024-06-08 11:21:41,Human_diver_2_wee
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_241_248_0.56.WAV,241,248,2024-06-08 11:17:36,2024-06-08 11:21:37,2024-06-08 11:21:44,Human_diver_2_wee
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_244_251_0.47.WAV,244,251,2024-06-08 11:17:36,2024-06-08 11:21:40,2024-06-08 11:21:47,Human_diver_2_wee
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_256_263_0.43.WAV,256,263,2024-06-08 11:17:36,2024-06-08 11:21:52,2024-06-08 11:21:59,Human_diver_1_breath
channelA_2024-06-08_12-23-09.WAV,channelA_2024-06-08_12-23-09_48kHz_94_101_0.45.WAV,94,101,2024-06-08 12:23:09,2024-06-08 12:24:43,2024-06-08 12:24:50,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_148_155_0.47.WAV,148,155,2024-06-08 12:40:00,2024-06-08 12:42:28,2024-06-08 12:42:35,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_154_161_0.57.WAV,154,161,2024-06-08 12:40:00,2024-06-08 12:42:34,2024-06-08 12:42:41,Ferry_Fast ferry
