Path,Filename,StartSecond,EndSecond,MainClassification,ConfidenceScore,ConfidenceVector
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_150_153.WAV,channelA_2024-06-08_15-34-48_48kHz_150_153.WAV,0,3,Background,0.939211,"[0.9392110109329224, 0.06078900024294853]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_135_138.WAV,channelA_2024-06-08_15-34-48_48kHz_135_138.WAV,0,3,Background,0.89571065,"[0.8957106471061707, 0.10428938269615173]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_216_219.WAV,channelA_2024-06-08_11-17-36_48kHz_216_219.WAV,0,3,Background,0.8554213,"[0.8554213047027588, 0.14457865059375763]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_213_216.WAV,channelA_2024-06-08_11-17-36_48kHz_213_216.WAV,0,3,Background,0.9167068,"[0.9167068004608154, 0.08329319953918457]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_288_291.WAV,channelA_2024-06-09_15-27-30_48kHz_288_291.WAV,0,3,Background,0.7740192,"[0.774019181728363, 0.22598081827163696]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_144_147.WAV,channelA_2024-06-09_09-20-25_48kHz_144_147.WAV,0,3,Background,0.9217345,"[0.9217345118522644, 0.07826554030179977]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_159_162.WAV,channelA_2024-06-08_15-34-48_48kHz_159_162.WAV,0,3,Background,0.7677833,"[0.7677832841873169, 0.2322167456150055]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_180_183.WAV,channelA_2024-06-08_11-17-36_48kHz_180_183.WAV,0,3,Background,0.9371115,"[0.937111496925354, 0.06288854777812958]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_96_99.WAV,channelA_2024-06-09_09-20-25_48kHz_96_99.WAV,0,3,Background,0.881405,"[0.8814049959182739, 0.11859497427940369]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_123_126.WAV,channelA_2024-06-09_09-20-25_48kHz_123_126.WAV,0,3,Background,0.80516326,"[0.8051632642745972, 0.19483673572540283]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_171_174.WAV,channelA_2024-06-08_15-34-48_48kHz_171_174.WAV,0,3,Background,0.8701168,"[0.8701167702674866, 0.12988325953483582]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_132_135.WAV,channelA_2024-06-09_09-20-25_48kHz_132_135.WAV,0,3,Background,0.83050674,"[0.8305067420005798, 0.16949331760406494]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_120_123.WAV,channelA_2024-06-09_09-20-25_48kHz_120_123.WAV,0,3,Background,0.8175665,"[0.8175665140151978, 0.18243342638015747]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_156_159.WAV,channelA_2024-06-08_15-34-48_48kHz_156_159.WAV,0,3,Background,0.916936,"[0.9169359803199768, 0.08306403458118439]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_138_141.WAV,channelA_2024-06-09_09-20-25_48kHz_138_141.WAV,0,3,Background,0.8912426,"[0.8912426233291626, 0.10875744372606277]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_276_279.WAV,channelA_2024-06-08_11-17-36_48kHz_276_279.WAV,0,3,Background,0.8518846,"[0.8518846035003662, 0.1481153815984726]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_225_228.WAV,channelA_2024-06-08_11-17-36_48kHz_225_228.WAV,0,3,Background,0.93831813,"[0.938318133354187, 0.061681851744651794]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_180_183.WAV,channelA_2024-06-08_15-34-48_48kHz_180_183.WAV,0,3,Background,0.9359983,"[0.9359983205795288, 0.0640016719698906]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_195_198.WAV,channelA_2024-06-08_11-17-36_48kHz_195_198.WAV,0,3,Background,0.93888503,"[0.9388850331306458, 0.06111504137516022]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_276_279.WAV,channelA_2024-06-09_15-27-30_48kHz_276_279.WAV,0,3,Background,0.93870664,"[0.938706636428833, 0.06129339709877968]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_267_270.WAV,channelA_2024-06-08_11-17-36_48kHz_267_270.WAV,0,3,Background,0.90818274,"[0.9081827402114868, 0.09181723743677139]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_270_273.WAV,channelA_2024-06-08_11-17-36_48kHz_270_273.WAV,0,3,Background,0.87075067,"[0.8707506656646729, 0.12924934923648834]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_117_120.WAV,channelA_2024-06-09_09-20-25_48kHz_117_120.WAV,0,3,Background,0.7985203,"[0.7985203266143799, 0.20147964358329773]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_111_114.WAV,channelA_2024-06-09_09-20-25_48kHz_111_114.WAV,0,3,Background,0.8504002,"[0.8504002094268799, 0.14959974586963654]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_2_wee/channelA_2024-06-08_11-17-36_48kHz_243_246.WAV,channelA_2024-06-08_11-17-36_48kHz_243_246.WAV,0,3,Background,0.8607456,"[0.8607456088066101, 0.1392543762922287]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_2_wee/channelA_2024-06-08_11-17-36_48kHz_237_240.WAV,channelA_2024-06-08_11-17-36_48kHz_237_240.WAV,0,3,Background,0.8869166,"[0.8869165778160095, 0.11308344453573227]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_2_wee/channelA_2024-06-08_11-17-36_48kHz_240_243.WAV,channelA_2024-06-08_11-17-36_48kHz_240_243.WAV,0,3,Whistle,0.5638479,"[0.4361521005630493, 0.5638478994369507]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_2_wee/channelA_2024-06-08_11-17-36_48kHz_246_249.WAV,channelA_2024-06-08_11-17-36_48kHz_246_249.WAV,0,3,Background,0.9101961,"[0.9101961255073547, 0.08980385214090347]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_210_213.WAV,channelA_2024-06-09_15-10-39_48kHz_210_213.WAV,0,3,Background,0.8620895,"[0.8620895147323608, 0.13791044056415558]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_08-49-26_48kHz_240_243.WAV,channelA_2024-06-07_08-49-26_48kHz_240_243.WAV,0,3,Background,0.9031316,"[0.9031316041946411, 0.0968683585524559]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_258_261.WAV,channelA_2024-06-09_15-10-39_48kHz_258_261.WAV,0,3,Background,0.9187067,"[0.9187067151069641, 0.08129329234361649]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_270_273.WAV,channelA_2024-06-09_15-10-39_48kHz_270_273.WAV,0,3,Background,0.9377435,"[0.9377434849739075, 0.06225644052028656]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-35-00_48kHz_294_297.WAV,channelA_2024-06-08_12-35-00_48kHz_294_297.WAV,0,3,Background,0.95129234,"[0.9512923359870911, 0.04870764911174774]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-35-00_48kHz_285_288.WAV,channelA_2024-06-08_12-35-00_48kHz_285_288.WAV,0,3,Background,0.9771433,"[0.9771432876586914, 0.022856686264276505]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_13-15-27_48kHz_105_108.WAV,channelA_2024-06-04_13-15-27_48kHz_105_108.WAV,0,3,Background,0.96320176,"[0.9632017612457275, 0.036798182874917984]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_06-53-21_48kHz_69_72.WAV,channelA_2024-06-07_06-53-21_48kHz_69_72.WAV,0,3,Background,0.87731344,"[0.8773134350776672, 0.12268657237291336]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-40-00_48kHz_210_213.WAV,channelA_2024-06-08_12-40-00_48kHz_210_213.WAV,0,3,Background,0.9054322,"[0.9054322242736816, 0.09456773102283478]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_11-20-32_48kHz_45_48.WAV,channelA_2024-06-07_11-20-32_48kHz_45_48.WAV,0,3,Background,0.919059,"[0.9190589785575867, 0.08094096183776855]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-06_14-20-07_48kHz_234_237.WAV,channelA_2024-06-06_14-20-07_48kHz_234_237.WAV,0,3,Background,0.8953787,"[0.8953787088394165, 0.1046212911605835]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-40-00_48kHz_213_216.WAV,channelA_2024-06-08_12-40-00_48kHz_213_216.WAV,0,3,Background,0.82254434,"[0.8225443363189697, 0.17745563387870789]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_276_279.WAV,channelA_2024-06-09_15-10-39_48kHz_276_279.WAV,0,3,Background,0.9021217,"[0.9021217226982117, 0.09787826240062714]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_11-05-32_48kHz_51_54.WAV,channelA_2024-06-07_11-05-32_48kHz_51_54.WAV,0,3,Background,0.81276715,"[0.8127671480178833, 0.18723280727863312]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_08-17-49_48kHz_126_129.WAV,channelA_2024-06-08_08-17-49_48kHz_126_129.WAV,0,3,Background,0.85284245,"[0.8528424501419067, 0.1471574902534485]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-03-48_48kHz_6_9.WAV,channelA_2024-06-09_15-03-48_48kHz_6_9.WAV,0,3,Background,0.88652265,"[0.886522650718689, 0.11347734928131104]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_13-04-47_48kHz_141_144.WAV,channelA_2024-06-07_13-04-47_48kHz_141_144.WAV,0,3,Background,0.90883696,"[0.9088369607925415, 0.09116299450397491]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_10-38-55_48kHz_75_78.WAV,channelA_2024-06-08_10-38-55_48kHz_75_78.WAV,0,3,Background,0.89039904,"[0.8903990387916565, 0.1096009612083435]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_08-14-52_48kHz_213_216.WAV,channelA_2024-06-09_08-14-52_48kHz_213_216.WAV,0,3,Background,0.9795989,"[0.979598879814148, 0.020401064306497574]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_231_234.WAV,channelA_2024-06-09_15-10-39_48kHz_231_234.WAV,0,3,Background,0.92830336,"[0.9283033609390259, 0.07169665396213531]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_08-17-49_48kHz_138_141.WAV,channelA_2024-06-08_08-17-49_48kHz_138_141.WAV,0,3,Background,0.8456552,"[0.8456552028656006, 0.15434479713439941]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-40-00_48kHz_234_237.WAV,channelA_2024-06-08_12-40-00_48kHz_234_237.WAV,0,3,Background,0.9062718,"[0.9062718152999878, 0.09372812509536743]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_15-46-39_48kHz_45_48.WAV,channelA_2024-06-08_15-46-39_48kHz_45_48.WAV,0,3,Background,0.95402163,"[0.9540216326713562, 0.0459783598780632]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_09-23-22_48kHz_237_240.WAV,channelA_2024-06-08_09-23-22_48kHz_237_240.WAV,0,3,Background,0.96579814,"[0.9657981395721436, 0.03420189023017883]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_15-46-39_48kHz_48_51.WAV,channelA_2024-06-08_15-46-39_48kHz_48_51.WAV,0,3,Background,0.9700056,"[0.9700055718421936, 0.029994484037160873]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_06-48-21_48kHz_297_300.WAV,channelA_2024-06-07_06-48-21_48kHz_297_300.WAV,0,3,Background,0.832103,"[0.8321030139923096, 0.16789691150188446]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_13-33-29_48kHz_150_153.WAV,channelA_2024-06-07_13-33-29_48kHz_150_153.WAV,0,3,Background,0.7689956,"[0.7689955830574036, 0.23100440204143524]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_07-43-54_48kHz_21_24.WAV,channelA_2024-06-07_07-43-54_48kHz_21_24.WAV,0,3,Background,0.9261778,"[0.9261777997016907, 0.0738222673535347]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_08-36-24_48kHz_177_180.WAV,channelA_2024-06-04_08-36-24_48kHz_177_180.WAV,0,3,Background,0.86698574,"[0.8669857382774353, 0.13301429152488708]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_07-32-03_48kHz_99_102.WAV,channelA_2024-06-07_07-32-03_48kHz_99_102.WAV,0,3,Background,0.8544666,"[0.8544666171073914, 0.14553344249725342]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_05-37-48_48kHz_114_117.WAV,channelA_2024-06-07_05-37-48_48kHz_114_117.WAV,0,3,Background,0.95364827,"[0.9536482691764832, 0.046351656317710876]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_12-58-36_48kHz_57_60.WAV,channelA_2024-06-04_12-58-36_48kHz_57_60.WAV,0,3,Background,0.98440486,"[0.9844048619270325, 0.015595092438161373]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_15-17-57_48kHz_135_138.WAV,channelA_2024-06-08_15-17-57_48kHz_135_138.WAV,0,3,Background,0.9102798,"[0.9102798104286194, 0.08972014486789703]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_05-59-39_48kHz_210_213.WAV,channelA_2024-06-07_05-59-39_48kHz_210_213.WAV,0,3,Background,0.8285424,"[0.8285424113273621, 0.17145763337612152]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_08-54-26_48kHz_54_57.WAV,channelA_2024-06-07_08-54-26_48kHz_54_57.WAV,0,3,Background,0.8034432,"[0.803443193435669, 0.19655679166316986]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_08-36-24_48kHz_192_195.WAV,channelA_2024-06-04_08-36-24_48kHz_192_195.WAV,0,3,Background,0.8442816,"[0.8442816138267517, 0.1557183712720871]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_08-21-24_48kHz_195_198.WAV,channelA_2024-06-04_08-21-24_48kHz_195_198.WAV,0,3,Background,0.6671529,"[0.6671528816223145, 0.33284714818000793]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-40-00_48kHz_204_207.WAV,channelA_2024-06-08_12-40-00_48kHz_204_207.WAV,0,3,Background,0.9319083,"[0.9319083094596863, 0.06809169054031372]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_08-58-34_48kHz_15_18.WAV,channelA_2024-06-09_08-58-34_48kHz_15_18.WAV,0,3,Background,0.92930835,"[0.9293083548545837, 0.07069164514541626]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-05_17-44-42_48kHz_129_132.WAV,channelA_2024-06-05_17-44-42_48kHz_129_132.WAV,0,3,Background,0.836148,"[0.8361480236053467, 0.16385196149349213]"
