File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Specie,Validation,Suggested Specie,ConfidenceScore
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_1126_1131_0.7.WAV,1126,1131,2024-07-02 23:52:14,2024-07-03 00:11:00,2024-07-03 00:11:05,Whistle,0,Whistle,0.7
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_817_822_1.0.WAV,817,822,2024-07-02 23:52:14,2024-07-03 00:05:51,2024-07-03 00:05:56,Whistle,0,Whistle,1.0
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_835_840_0.6.WAV,835,840,2024-07-02 23:52:14,2024-07-03 00:06:09,2024-07-03 00:06:14,Whistle,0,Whistle,0.6
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_838_843_0.98.WAV,838,843,2024-07-02 23:52:14,2024-07-03 00:06:12,2024-07-03 00:06:17,Whistle,0,Whistle,0.98
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_841_846_1.0.WAV,841,846,2024-07-02 23:52:14,2024-07-03 00:06:15,2024-07-03 00:06:20,Whistle,0,Whistle,1.0
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_844_849_0.97.WAV,844,849,2024-07-02 23:52:14,2024-07-03 00:06:18,2024-07-03 00:06:23,Whistle,0,Whistle,0.97
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_847_852_0.98.WAV,847,852,2024-07-02 23:52:14,2024-07-03 00:06:21,2024-07-03 00:06:26,Whistle,0,Whistle,0.98
channelA_2024-07-03_00-57-46.WAV,channelA_2024-07-03_00-57-46_1090_1095_1.0.WAV,1090,1095,2024-07-03 00:57:46,2024-07-03 01:15:56,2024-07-03 01:16:01,Whistle,0,Whistle,1.0
channelA_2024-07-03_00-57-46.WAV,channelA_2024-07-03_00-57-46_1213_1218_0.54.WAV,1213,1218,2024-07-03 00:57:46,2024-07-03 01:17:59,2024-07-03 01:18:04,Whistle,0,Whistle,0.54
channelA_2024-07-03_01-19-37.WAV,channelA_2024-07-03_01-19-37_292_297_1.0.WAV,292,297,2024-07-03 01:19:37,2024-07-03 01:24:29,2024-07-03 01:24:34,Whistle,0,Whistle,1.0
channelA_2024-07-03_01-19-37.WAV,channelA_2024-07-03_01-19-37_589_594_0.52.WAV,589,594,2024-07-03 01:19:37,2024-07-03 01:29:26,2024-07-03 01:29:31,Whistle,0,Whistle,0.52
channelA_2024-07-03_01-19-37.WAV,channelA_2024-07-03_01-19-37_760_765_0.55.WAV,760,765,2024-07-03 01:19:37,2024-07-03 01:32:17,2024-07-03 01:32:22,Whistle,0,Whistle,0.55
channelA_2024-07-03_09-42-10.WAV,channelA_2024-07-03_09-42-10_193_198_0.68.WAV,193,198,2024-07-03 09:42:10,2024-07-03 09:45:23,2024-07-03 09:45:28,Whistle,1,Whistle,0.68
channelA_2024-07-04_00-59-51.WAV,channelA_2024-07-04_00-59-51_874_879_0.95.WAV,874,879,2024-07-04 00:59:51,2024-07-04 01:14:25,2024-07-04 01:14:30,Whistle,1,Whistle,0.95
channelA_2024-07-07_00-44-11.WAV,channelA_2024-07-07_00-44-11_196_201_0.59.WAV,196,201,2024-07-07 00:44:11,2024-07-07 00:47:27,2024-07-07 00:47:32,Whistle,1,Whistle,0.59
channelA_2024-07-07_00-44-11.WAV,channelA_2024-07-07_00-44-11_961_966_0.9.WAV,961,966,2024-07-07 00:44:11,2024-07-07 01:00:12,2024-07-07 01:00:17,Whistle,1,Whistle,0.9
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1189_1194_1.0.WAV,1189,1194,2024-07-09 00:04:37,2024-07-09 00:24:26,2024-07-09 00:24:31,Whistle,1,Whistle,1.0
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1198_1203_1.0.WAV,1198,1203,2024-07-09 00:04:37,2024-07-09 00:24:35,2024-07-09 00:24:40,Whistle,1,Whistle,1.0
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1201_1206_1.0.WAV,1201,1206,2024-07-09 00:04:37,2024-07-09 00:24:38,2024-07-09 00:24:43,Whistle,1,Whistle,1.0
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1222_1227_1.0.WAV,1222,1227,2024-07-09 00:04:37,2024-07-09 00:24:59,2024-07-09 00:25:04,Whistle,1,Whistle,1.0
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1240_1245_0.7.WAV,1240,1245,2024-07-09 00:04:37,2024-07-09 00:25:17,2024-07-09 00:25:22,Whistle,1,Whistle,0.7
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1246_1251_1.0.WAV,1246,1251,2024-07-09 00:04:37,2024-07-09 00:25:23,2024-07-09 00:25:28,Whistle,1,Whistle,1.0
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1249_1254_0.87.WAV,1249,1254,2024-07-09 00:04:37,2024-07-09 00:25:26,2024-07-09 00:25:31,Whistle,1,Whistle,0.87
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1252_1257_0.66.WAV,1252,1257,2024-07-09 00:04:37,2024-07-09 00:25:29,2024-07-09 00:25:34,Whistle,1,Whistle,0.66
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1258_1263_0.99.WAV,1258,1263,2024-07-09 00:04:37,2024-07-09 00:25:35,2024-07-09 00:25:40,Whistle,1,Whistle,0.99
channelA_2024-07-09_00-04-37.WAV,channelA_2024-07-09_00-04-37_1267_1272_0.92.WAV,1267,1272,2024-07-09 00:04:37,2024-07-09 00:25:44,2024-07-09 00:25:49,Whistle,1,Whistle,0.92
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1165_1170_1.0.WAV,1165,1170,2024-07-09 20:50:03,2024-07-09 21:09:28,2024-07-09 21:09:33,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1180_1185_0.92.WAV,1180,1185,2024-07-09 20:50:03,2024-07-09 21:09:43,2024-07-09 21:09:48,Whistle,1,Whistle,0.92
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1183_1188_1.0.WAV,1183,1188,2024-07-09 20:50:03,2024-07-09 21:09:46,2024-07-09 21:09:51,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1195_1200_1.0.WAV,1195,1200,2024-07-09 20:50:03,2024-07-09 21:09:58,2024-07-09 21:10:03,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1216_1221_1.0.WAV,1216,1221,2024-07-09 20:50:03,2024-07-09 21:10:19,2024-07-09 21:10:24,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1243_1248_0.99.WAV,1243,1248,2024-07-09 20:50:03,2024-07-09 21:10:46,2024-07-09 21:10:51,Whistle,1,Whistle,0.99
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1249_1254_0.89.WAV,1249,1254,2024-07-09 20:50:03,2024-07-09 21:10:52,2024-07-09 21:10:57,Whistle,1,Whistle,0.89
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1264_1269_1.0.WAV,1264,1269,2024-07-09 20:50:03,2024-07-09 21:11:07,2024-07-09 21:11:12,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1267_1272_1.0.WAV,1267,1272,2024-07-09 20:50:03,2024-07-09 21:11:10,2024-07-09 21:11:15,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1276_1281_1.0.WAV,1276,1281,2024-07-09 20:50:03,2024-07-09 21:11:19,2024-07-09 21:11:24,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_1297_1302_1.0.WAV,1297,1302,2024-07-09 20:50:03,2024-07-09 21:11:40,2024-07-09 21:11:45,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_886_891_1.0.WAV,886,891,2024-07-09 20:50:03,2024-07-09 21:04:49,2024-07-09 21:04:54,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_889_894_1.0.WAV,889,894,2024-07-09 20:50:03,2024-07-09 21:04:52,2024-07-09 21:04:57,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_919_924_1.0.WAV,919,924,2024-07-09 20:50:03,2024-07-09 21:05:22,2024-07-09 21:05:27,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_922_927_1.0.WAV,922,927,2024-07-09 20:50:03,2024-07-09 21:05:25,2024-07-09 21:05:30,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_925_930_1.0.WAV,925,930,2024-07-09 20:50:03,2024-07-09 21:05:28,2024-07-09 21:05:33,Whistle,1,Whistle,1.0
channelA_2024-07-09_20-50-03.WAV,channelA_2024-07-09_20-50-03_931_936_1.0.WAV,931,936,2024-07-09 20:50:03,2024-07-09 21:05:34,2024-07-09 21:05:39,Whistle,1,Whistle,1.0
channelA_2024-07-09_21-33-45.WAV,channelA_2024-07-09_21-33-45_415_420_0.98.WAV,415,420,2024-07-09 21:33:45,2024-07-09 21:40:40,2024-07-09 21:40:45,Whistle,1,Whistle,0.98
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_340_345_0.99.WAV,340,345,2024-07-09 23:44:51,2024-07-09 23:50:31,2024-07-09 23:50:36,Whistle,1,Whistle,0.99
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_412_417_0.91.WAV,412,417,2024-07-09 23:44:51,2024-07-09 23:51:43,2024-07-09 23:51:48,Whistle,1,Whistle,0.91
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_418_423_0.51.WAV,418,423,2024-07-09 23:44:51,2024-07-09 23:51:49,2024-07-09 23:51:54,Whistle,1,Whistle,0.51
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_421_426_1.0.WAV,421,426,2024-07-09 23:44:51,2024-07-09 23:51:52,2024-07-09 23:51:57,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_424_429_1.0.WAV,424,429,2024-07-09 23:44:51,2024-07-09 23:51:55,2024-07-09 23:52:00,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_427_432_0.99.WAV,427,432,2024-07-09 23:44:51,2024-07-09 23:51:58,2024-07-09 23:52:03,Whistle,1,Whistle,0.99
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_430_435_1.0.WAV,430,435,2024-07-09 23:44:51,2024-07-09 23:52:01,2024-07-09 23:52:06,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_433_438_1.0.WAV,433,438,2024-07-09 23:44:51,2024-07-09 23:52:04,2024-07-09 23:52:09,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_436_441_1.0.WAV,436,441,2024-07-09 23:44:51,2024-07-09 23:52:07,2024-07-09 23:52:12,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_439_444_1.0.WAV,439,444,2024-07-09 23:44:51,2024-07-09 23:52:10,2024-07-09 23:52:15,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_442_447_1.0.WAV,442,447,2024-07-09 23:44:51,2024-07-09 23:52:13,2024-07-09 23:52:18,Whistle,1,Whistle,1.0
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_445_450_0.85.WAV,445,450,2024-07-09 23:44:51,2024-07-09 23:52:16,2024-07-09 23:52:21,Whistle,1,Whistle,0.85
channelA_2024-07-09_23-44-51.WAV,channelA_2024-07-09_23-44-51_448_453_0.98.WAV,448,453,2024-07-09 23:44:51,2024-07-09 23:52:19,2024-07-09 23:52:24,Whistle,1,Whistle,0.98
channelA_2024-07-10_00-28-32.WAV,channelA_2024-07-10_00-28-32_1042_1047_0.6.WAV,1042,1047,2024-07-10 00:28:32,2024-07-10 00:45:54,2024-07-10 00:45:59,Whistle,1,Whistle,0.6
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1000_1005_1.0.WAV,1000,1005,2024-07-11 01:36:09,2024-07-11 01:52:49,2024-07-11 01:52:54,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1003_1008_0.98.WAV,1003,1008,2024-07-11 01:36:09,2024-07-11 01:52:52,2024-07-11 01:52:57,Whistle,1,Whistle,0.98
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1006_1011_1.0.WAV,1006,1011,2024-07-11 01:36:09,2024-07-11 01:52:55,2024-07-11 01:53:00,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1009_1014_1.0.WAV,1009,1014,2024-07-11 01:36:09,2024-07-11 01:52:58,2024-07-11 01:53:03,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1012_1017_0.99.WAV,1012,1017,2024-07-11 01:36:09,2024-07-11 01:53:01,2024-07-11 01:53:06,Whistle,1,Whistle,0.99
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1015_1020_1.0.WAV,1015,1020,2024-07-11 01:36:09,2024-07-11 01:53:04,2024-07-11 01:53:09,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1018_1023_1.0.WAV,1018,1023,2024-07-11 01:36:09,2024-07-11 01:53:07,2024-07-11 01:53:12,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1021_1026_1.0.WAV,1021,1026,2024-07-11 01:36:09,2024-07-11 01:53:10,2024-07-11 01:53:15,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1024_1029_1.0.WAV,1024,1029,2024-07-11 01:36:09,2024-07-11 01:53:13,2024-07-11 01:53:18,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1027_1032_1.0.WAV,1027,1032,2024-07-11 01:36:09,2024-07-11 01:53:16,2024-07-11 01:53:21,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1030_1035_1.0.WAV,1030,1035,2024-07-11 01:36:09,2024-07-11 01:53:19,2024-07-11 01:53:24,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1033_1038_0.95.WAV,1033,1038,2024-07-11 01:36:09,2024-07-11 01:53:22,2024-07-11 01:53:27,Whistle,1,Whistle,0.95
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1039_1044_0.99.WAV,1039,1044,2024-07-11 01:36:09,2024-07-11 01:53:28,2024-07-11 01:53:33,Whistle,1,Whistle,0.99
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1042_1047_1.0.WAV,1042,1047,2024-07-11 01:36:09,2024-07-11 01:53:31,2024-07-11 01:53:36,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1045_1050_1.0.WAV,1045,1050,2024-07-11 01:36:09,2024-07-11 01:53:34,2024-07-11 01:53:39,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1048_1053_1.0.WAV,1048,1053,2024-07-11 01:36:09,2024-07-11 01:53:37,2024-07-11 01:53:42,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1051_1056_1.0.WAV,1051,1056,2024-07-11 01:36:09,2024-07-11 01:53:40,2024-07-11 01:53:45,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1054_1059_0.94.WAV,1054,1059,2024-07-11 01:36:09,2024-07-11 01:53:43,2024-07-11 01:53:48,Whistle,1,Whistle,0.94
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1060_1065_1.0.WAV,1060,1065,2024-07-11 01:36:09,2024-07-11 01:53:49,2024-07-11 01:53:54,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1066_1071_1.0.WAV,1066,1071,2024-07-11 01:36:09,2024-07-11 01:53:55,2024-07-11 01:54:00,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1069_1074_1.0.WAV,1069,1074,2024-07-11 01:36:09,2024-07-11 01:53:58,2024-07-11 01:54:03,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1081_1086_0.81.WAV,1081,1086,2024-07-11 01:36:09,2024-07-11 01:54:10,2024-07-11 01:54:15,Whistle,1,Whistle,0.81
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1087_1092_1.0.WAV,1087,1092,2024-07-11 01:36:09,2024-07-11 01:54:16,2024-07-11 01:54:21,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1096_1101_0.77.WAV,1096,1101,2024-07-11 01:36:09,2024-07-11 01:54:25,2024-07-11 01:54:30,Whistle,1,Whistle,0.77
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1099_1104_0.77.WAV,1099,1104,2024-07-11 01:36:09,2024-07-11 01:54:28,2024-07-11 01:54:33,Whistle,1,Whistle,0.77
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1102_1107_0.55.WAV,1102,1107,2024-07-11 01:36:09,2024-07-11 01:54:31,2024-07-11 01:54:36,Whistle,1,Whistle,0.55
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1105_1110_1.0.WAV,1105,1110,2024-07-11 01:36:09,2024-07-11 01:54:34,2024-07-11 01:54:39,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1108_1113_1.0.WAV,1108,1113,2024-07-11 01:36:09,2024-07-11 01:54:37,2024-07-11 01:54:42,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1111_1116_1.0.WAV,1111,1116,2024-07-11 01:36:09,2024-07-11 01:54:40,2024-07-11 01:54:45,Whistle,1,Whistle,1.0
channelA_2024-07-11_01-36-09.WAV,channelA_2024-07-11_01-36-09_1114_1119_0.5.WAV,1114,1119,2024-07-11 01:36:09,2024-07-11 01:54:43,2024-07-11 01:54:48,Whistle,1,Whistle,0.5
channelA_2024-07-11_18-21-14.WAV,channelA_2024-07-11_18-21-14_670_675_0.72.WAV,670,675,2024-07-11 18:21:14,2024-07-11 18:32:24,2024-07-11 18:32:29,Whistle,1,Whistle,0.72
channelA_2024-07-11_18-21-14.WAV,channelA_2024-07-11_18-21-14_931_936_0.96.WAV,931,936,2024-07-11 18:21:14,2024-07-11 18:36:45,2024-07-11 18:36:50,Whistle,1,Whistle,0.96
channelA_2024-07-11_18-43-05.WAV,channelA_2024-07-11_18-43-05_412_417_0.54.WAV,412,417,2024-07-11 18:43:05,2024-07-11 18:49:57,2024-07-11 18:50:02,Whistle,1,Whistle,0.54
channelA_2024-07-11_18-43-05.WAV,channelA_2024-07-11_18-43-05_421_426_0.99.WAV,421,426,2024-07-11 18:43:05,2024-07-11 18:50:06,2024-07-11 18:50:11,Whistle,1,Whistle,0.99
channelA_2024-07-11_18-43-05.WAV,channelA_2024-07-11_18-43-05_475_480_0.71.WAV,475,480,2024-07-11 18:43:05,2024-07-11 18:51:00,2024-07-11 18:51:05,Whistle,1,Whistle,0.71
channelA_2024-07-11_18-43-05.WAV,channelA_2024-07-11_18-43-05_73_78_0.64.WAV,73,78,2024-07-11 18:43:05,2024-07-11 18:44:18,2024-07-11 18:44:23,Whistle,1,Whistle,0.64
channelA_2024-07-11_21-16-02.WAV,channelA_2024-07-11_21-16-02_790_795_1.0.WAV,790,795,2024-07-11 21:16:02,2024-07-11 21:29:12,2024-07-11 21:29:17,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1042_1047_1.0.WAV,1042,1047,2024-07-12 01:16:21,2024-07-12 01:33:43,2024-07-12 01:33:48,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1057_1062_1.0.WAV,1057,1062,2024-07-12 01:16:21,2024-07-12 01:33:58,2024-07-12 01:34:03,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1060_1065_1.0.WAV,1060,1065,2024-07-12 01:16:21,2024-07-12 01:34:01,2024-07-12 01:34:06,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1081_1086_1.0.WAV,1081,1086,2024-07-12 01:16:21,2024-07-12 01:34:22,2024-07-12 01:34:27,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1087_1092_1.0.WAV,1087,1092,2024-07-12 01:16:21,2024-07-12 01:34:28,2024-07-12 01:34:33,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1117_1122_1.0.WAV,1117,1122,2024-07-12 01:16:21,2024-07-12 01:34:58,2024-07-12 01:35:03,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1129_1134_1.0.WAV,1129,1134,2024-07-12 01:16:21,2024-07-12 01:35:10,2024-07-12 01:35:15,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1141_1146_1.0.WAV,1141,1146,2024-07-12 01:16:21,2024-07-12 01:35:22,2024-07-12 01:35:27,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1156_1161_1.0.WAV,1156,1161,2024-07-12 01:16:21,2024-07-12 01:35:37,2024-07-12 01:35:42,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1159_1164_1.0.WAV,1159,1164,2024-07-12 01:16:21,2024-07-12 01:35:40,2024-07-12 01:35:45,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1168_1173_0.99.WAV,1168,1173,2024-07-12 01:16:21,2024-07-12 01:35:49,2024-07-12 01:35:54,Whistle,1,Whistle,0.99
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1174_1179_1.0.WAV,1174,1179,2024-07-12 01:16:21,2024-07-12 01:35:55,2024-07-12 01:36:00,Whistle,1,Whistle,1.0
