Idx,Specie,File,Validation,Suggested Specie
54,KillerWhale,channelA_2024-06-08_15-34-48_48kHz_118_125_0.62.WAV,-1,
55,KillerWhale,channelA_2024-06-08_15-34-48_48kHz_124_131_0.37.WAV,-1,
56,KillerWhale,channelA_2024-06-08_15-34-48_48kHz_181_188_0.31.WAV,0,Human_diver
57,KillerWhale,channelA_2024-06-08_15-46-39_48kHz_43_50_0.86.WAV,0,Motor boat
58,KillerWhale,channelA_2024-06-08_15-46-39_48kHz_46_53_0.59.WAV,0,Motor boat
59,KillerWhale,channelA_2024-06-08_23-25-30_48kHz_91_98_0.44.WAV,0,WHAT?
60,KillerWhale,channelA_2024-06-09_01-29-45_48kHz_199_206_0.57.WAV,2,Bird
61,KillerWhale,channelA_2024-06-09_06-03-47_48kHz_1_8_0.52.WAV,0,Ferry_Fast ferry
62,KillerWhale,channelA_2024-06-09_07-53-02_48kHz_286_293_0.51.WAV,0,Ferry_Fast ferry
63,KillerWhale,channelA_2024-06-09_08-14-52_48kHz_211_218_0.51.WAV,0,Motor boat
64,KillerWhale,channelA_2024-06-09_08-41-43_48kHz_100_107_0.75.WAV,0,Ferry_Fast ferry
65,KillerWhale,channelA_2024-06-09_08-41-43_48kHz_103_110_0.83.WAV,0,Ferry_Fast ferry
66,KillerWhale,channelA_2024-06-09_08-41-43_48kHz_88_95_0.58.WAV,0,Ferry_Fast ferry
67,KillerWhale,channelA_2024-06-09_08-41-43_48kHz_97_104_0.93.WAV,0,Ferry_Fast ferry
68,KillerWhale,channelA_2024-06-09_08-53-34_48kHz_142_149_0.46.WAV,0,Motor boat
69,KillerWhale,channelA_2024-06-09_08-58-34_48kHz_13_20_0.63.WAV,0,Motor boat
70,KillerWhale,channelA_2024-06-09_09-08-34_48kHz_0_5_0.96.WAV,0,Ferry_Fast ferry
71,KillerWhale,channelA_2024-06-09_09-08-34_48kHz_10_17_0.38.WAV,0,Ferry_Fast ferry
72,KillerWhale,channelA_2024-06-09_09-08-34_48kHz_1_8_0.5.WAV,0,Ferry_Fast ferry
73,KillerWhale,channelA_2024-06-09_09-20-25_48kHz_127_134_0.48.WAV,0,Human_diver
74,KillerWhale,channelA_2024-06-09_09-20-25_48kHz_166_173_0.37.WAV,-1,
75,KillerWhale,channelA_2024-06-09_09-20-25_48kHz_40_47_0.59.WAV,-1,
76,KillerWhale,channelA_2024-06-09_09-20-25_48kHz_43_50_0.65.WAV,-1,
77,KillerWhale,channelA_2024-06-09_09-20-25_48kHz_49_56_0.59.WAV,-1,
78,KillerWhale,channelA_2024-06-09_09-52-16_48kHz_31_38_0.96.WAV,0,Motor boat
79,KillerWhale,channelA_2024-06-09_10-04-45_48kHz_187_194_0.48.WAV,0,Motor boat
80,KillerWhale,channelA_2024-06-09_10-09-45_48kHz_160_167_0.72.WAV,0,KillerWhale
81,KillerWhale,channelA_2024-06-09_12-20-52_48kHz_100_107_0.41.WAV,0,Ferry_Fast ferry
82,KillerWhale,channelA_2024-06-09_12-20-52_48kHz_133_140_0.51.WAV,0,Ferry_Fast ferry
83,KillerWhale,channelA_2024-06-09_12-20-52_48kHz_250_257_0.61.WAV,0,Motor boat
84,KillerWhale,channelA_2024-06-09_14-58-48_48kHz_178_185_0.81.WAV,0,Ferry_Fast ferry
85,KillerWhale,channelA_2024-06-09_14-58-48_48kHz_187_194_0.44.WAV,0,Ferry_Fast ferry
86,KillerWhale,channelA_2024-06-09_15-03-48_48kHz_4_11_0.55.WAV,0,Motor boat
87,KillerWhale,channelA_2024-06-09_15-10-39_48kHz_208_215_0.94.WAV,0,Motor boat
88,KillerWhale,channelA_2024-06-09_15-10-39_48kHz_229_236_0.49.WAV,0,Motor boat
89,KillerWhale,channelA_2024-06-09_15-10-39_48kHz_238_245_0.69.WAV,0,Motor boat
90,KillerWhale,channelA_2024-06-09_15-10-39_48kHz_256_263_0.72.WAV,0,Motor boat
91,KillerWhale,channelA_2024-06-09_15-15-39_48kHz_1_8_0.85.WAV,0,Ferry_Fast ferry
92,KillerWhale,channelA_2024-06-09_15-15-39_48kHz_4_11_0.83.WAV,0,Ferry_Fast ferry
93,KillerWhale,channelA_2024-06-09_15-27-30_48kHz_280_287_0.9.WAV,0,Human_diver
94,KillerWhale,channelA_2024-06-09_15-27-30_48kHz_283_290_0.37.WAV,0,Human_diver
95,KillerWhale,channelA_2024-06-09_15-27-30_48kHz_292_299_0.44.WAV,-1,
96,KillerWhale,channelA_2024-06-09_22-00-47_48kHz_202_209_0.48.WAV,-2,
97,KillerWhale,channelA_2024-06-09_22-00-47_48kHz_208_215_0.62.WAV,-2,
98,KillerWhale,channelA_2024-06-09_22-00-47_48kHz_217_224_0.65.WAV,-2,
99,KillerWhale,channelA_2024-06-09_22-00-47_48kHz_223_230_0.65.WAV,-2,
100,KillerWhale,channelA_2024-06-09_22-05-47_48kHz_106_113_0.41.WAV,-100, 
