Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.8593,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.7789,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1059,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.2253,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.7655,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.3122,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.6595,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
33.0,36.0,CommonDolphin,CommonDolphin,0.4412,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.8752,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.5251,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.1724,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9612,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.1075,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.6016,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
42.0,45.0,CommonDolphin,CommonDolphin,0.3349,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9453,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.4007,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.7603,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.5638,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9743,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.5461,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.1859,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9031,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.4751,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.1468,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9486,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.4687,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
