Start (s),End (s),Scientific name,Common name,Confidence,File
42.0,45.0,CommonDolphin,CommonDolphin,0.2374,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9436,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.9331,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.7119,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.6294,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.8210,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.3342,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.1677,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.8027,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.4477,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.1864,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.7755,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.2758,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.1247,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
