Start (s),End (s),Scientific name,Common name,Confidence,File
42.0,45.0,CommonDolphin,CommonDolphin,0.2258,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9902,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.3507,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.3450,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9899,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.3458,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9230,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9985,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.2304,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9410,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.6226,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
