Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.1490,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.8570,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.5430,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.1282,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.9441,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1259,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.1059,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.8994,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.1383,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.8101,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.6287,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.6122,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.4558,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
33.0,36.0,CommonDolphin,CommonDolphin,0.3169,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9365,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.4994,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.7110,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.3627,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.1388,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
42.0,45.0,CommonDolphin,CommonDolphin,0.2953,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.2486,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.5577,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
45.0,48.0,CommonDolphin,CommonDolphin,0.4327,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.3881,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.1657,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.2353,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.2245,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.1026,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.2640,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.2159,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
