Start (s),End (s),Scientific name,Common name,Confidence,File
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.1140,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.2424,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.7776,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9933,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.3377,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9986,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.6002,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.6282,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.4023,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9285,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.4310,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.3651,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9593,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.4795,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.8016,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.2435,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.2362,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9110,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.3773,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
